Original Image Patch,Binary Mask Image Patch
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch12.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch12.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch20.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch20.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch263.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch263.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch209.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch209.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch41.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch41.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch64.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch64.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch238.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch238.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch187.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch187.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch298.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch298.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch156.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch156.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch84.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch84.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0443_original_patch7.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0443_binarymask_patch7.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch276.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch276.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch79.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch79.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch207.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch207.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch113.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch113.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch199.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch199.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch595.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch595.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch52.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch52.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch196.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch196.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch104.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch104.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch82.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch82.png
C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_original_patch58.png,C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_binarymask_patch58.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch25.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch25.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch386.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch386.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch234.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch234.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch105.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch105.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch216.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch216.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch258.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch258.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch261.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch261.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch11.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch11.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch105.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch105.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch366.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch366.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch217.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch217.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch147.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch147.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch180.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch180.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch32.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch32.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch109.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch109.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch212.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch212.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch173.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch173.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch91.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch91.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch100.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch100.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch186.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch186.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch394.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch394.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch56.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch56.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch42.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch42.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch136.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch136.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch4.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch4.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0552_original_patch120.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0552_binarymask_patch120.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch131.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch131.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch92.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch92.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch95.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch95.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch197.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch197.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch143.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch143.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch69.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch69.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch124.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch124.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch61.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch61.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch185.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch185.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch218.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch218.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch195.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch195.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch451.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch451.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0366_original_patch70.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0366_binarymask_patch70.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch459.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch459.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch63.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch63.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch37.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch37.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch394.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch394.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch151.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch151.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch110.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch110.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch184.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch184.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch83.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch83.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch125.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch125.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch237.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch237.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch153.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch153.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch106.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch106.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch97.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch97.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch65.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch65.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch159.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch159.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch730.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch730.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch272.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch272.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch408.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch408.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch58.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch58.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0489_original_patch74.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0489_binarymask_patch74.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch139.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch139.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch44.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch44.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch67.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch67.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch90.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch90.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch85.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch85.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch63.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch63.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch137.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch137.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch87.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch87.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch160.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch160.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch203.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch203.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch187.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch187.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch368.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch368.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch36.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch36.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch83.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch83.png
C:/Users/User/Desktop/Edges/patched_images\TRRW7180_original_patch10.png,C:/Users/User/Desktop/Edges/patched_images\TRRW7180_binarymask_patch10.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch242.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch242.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch220.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch220.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch67.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch67.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch38.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch38.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch283.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch283.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch127.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch127.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch251.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch251.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch144.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch144.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch147.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch147.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch154.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch154.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch141.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch141.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch177.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch177.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch245.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch245.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch179.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch179.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch60.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch60.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch473.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch473.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch149.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch149.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch28.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch28.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch652.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch652.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch241.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch241.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch141.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch141.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch175.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch175.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch18.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch18.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch123.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch123.png
