Original Image Patch,Binary Mask Image Patch
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch304.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch304.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0366_original_patch45.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0366_binarymask_patch45.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch19.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch19.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch209.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch209.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch180.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch180.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch49.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch49.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch87.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch87.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch102.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch102.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch403.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch403.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch76.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch76.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch178.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch178.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch20.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch20.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch101.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch101.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch2.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch2.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch100.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch100.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch9.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch9.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch115.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch115.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch263.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch263.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch153.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch153.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch137.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch137.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch96.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch96.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch440.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch440.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch227.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch227.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch40.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch40.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch168.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch168.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch169.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch169.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch192.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch192.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch38.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch38.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch166.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch166.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0489_original_patch91.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0489_binarymask_patch91.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch190.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch190.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch126.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch126.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch67.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch67.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch214.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch214.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch73.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch73.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch125.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch125.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch158.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch158.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch13.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch13.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch101.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch101.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch162.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch162.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch191.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch191.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch66.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch66.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch125.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch125.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch166.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch166.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch297.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch297.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch149.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch149.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch123.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch123.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch129.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch129.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch95.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch95.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch272.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch272.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch31.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch31.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch67.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch67.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch187.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch187.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch111.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch111.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch727.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch727.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch141.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch141.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch131.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch131.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch99.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch99.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch249.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch249.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch178.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch178.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch39.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch39.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch51.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch51.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch470.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch470.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch587.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch587.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch45.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch45.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch201.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch201.png
C:/Users/User/Desktop/Edges/patched_images\TRRW7180_original_patch56.png,C:/Users/User/Desktop/Edges/patched_images\TRRW7180_binarymask_patch56.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch87.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch87.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch173.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch173.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch8.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch8.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch214.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch214.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch138.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch138.png
C:/Users/User/Desktop/Edges/patched_images\TRRW7180_original_patch57.png,C:/Users/User/Desktop/Edges/patched_images\TRRW7180_binarymask_patch57.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch223.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch223.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch9.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch9.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch330.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch330.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch199.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch199.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch286.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch286.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch67.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch67.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0443_original_patch10.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0443_binarymask_patch10.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch145.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch145.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch89.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch89.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch187.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch187.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch141.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch141.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch133.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch133.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch10.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch10.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch168.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch168.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch183.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch183.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch164.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch164.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch584.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch584.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch17.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch17.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch164.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch164.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch69.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch69.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch69.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch69.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch136.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch136.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch280.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch280.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch54.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch54.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch153.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch153.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch176.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch176.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch140.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch140.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch39.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch39.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch240.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch240.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch23.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch23.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch117.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch117.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch66.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch66.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch221.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch221.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch115.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch115.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0489_original_patch73.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0489_binarymask_patch73.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch265.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch265.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch460.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch460.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch154.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch154.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch75.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch75.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch77.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch77.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch325.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch325.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch172.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch172.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch190.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch190.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch48.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch48.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch103.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch103.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch181.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch181.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch130.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch130.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch66.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch66.png
